L,stage,seconds
10,key_generation,0.000220
10,distribution_teleportation,0.014654
10,signing,0.000007
10,verification,0.001087
10,protocol_total,0.015968
10,baseline_collection_n30,0.097336
10,threshold_calibration,0.000030
20,key_generation,0.000319
20,distribution_teleportation,0.029334
20,signing,0.000010
20,verification,0.002399
20,protocol_total,0.032062
20,baseline_collection_n30,0.195132
20,threshold_calibration,0.000052
40,key_generation,0.000626
40,distribution_teleportation,0.058973
40,signing,0.000014
40,verification,0.004698
40,protocol_total,0.064311
40,baseline_collection_n30,0.392484
40,threshold_calibration,0.000096
80,key_generation,0.001237
80,distribution_teleportation,0.118186
80,signing,0.000023
80,verification,0.010227
80,protocol_total,0.129674
80,baseline_collection_n30,0.772051
80,threshold_calibration,0.000218
160,key_generation,0.002555
160,distribution_teleportation,0.235498
160,signing,0.000035
160,verification,0.019428
160,protocol_total,0.257516
160,baseline_collection_n30,1.543042
160,threshold_calibration,0.000503
